worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
567db0a8a6d7c2ccf19888514daa36dc,1,1,1,32,0.3659789600073227,0.36597896000732266,1.0000000000000002,0.21052632368421048,0.21052632368421048,1.0
6b739f34bb329898f46dcc067d35f54c,1,1,1,24,0.3659789600073227,0.36597896000732266,1.0000000000000002,0.21052632368421048,0.21052632368421048,1.0
1d59a106ac4e7ce86cc0d9f48204e70b,1,1,1,16,0.3659789600073226,0.36597896000732255,1.0000000000000002,0.21052632368421048,0.21052632368421048,1.0
291364989e32aaa7571603700136c80d,1,1,1,56,0.3452545732859141,0.40555122503906144,0.8513217368599003,0.1994295545078049,0.2576751388133289,0.7739572992033211
2201683f4ed5fe50fffcc4305cfbc6c4,1,1,1,31,0.32491551860467305,0.3442025757391322,0.9439659709313837,0.12540911879078873,0.16428002597682326,0.7633862853691145
0c96cfab601296e33758f8626d842769,1,1,1,154,0.2450862903600084,0.2539613893940139,0.9650533529715573,0.16471182940166496,0.1867656593945581,0.8819171036881969
d081e982a20574bdbddc8b88a61bbae7,1,1,1,27,0.2347675962179288,0.2527585443838961,0.9288216024118172,0.17991965100842713,0.19679859242349293,0.9142324078276748
68e7e51a9a83ae1012ba764886f752fa,1,1,1,30,0.22758600248323094,0.24563238209983326,0.9265309424501381,0.16258212244837772,0.1771075847065437,0.9179850920431569
24183df68dd77b6b65056590753ed634,1,1,1,122,0.2177570960553924,0.23077693863728627,0.9435825665303705,0.1337566085905512,0.15637880364773568,0.8553372034476997
1875652740975c327dc2ed75a05b392a,1,1,1,27,0.20853934119135364,0.21268435307779732,0.9805109693004662,0.18608073925961774,0.18608073925961774,1.0
aafe0eb0ab4b3e05b74ed35dd078e5bf,1,1,1,237,0.20742614109092178,0.20742614109092178,1.0,0.1578947452631579,0.1578947452631579,1.0
43a31cf952da9cc7c79a3ad9e465e498,1,1,1,165,0.1844751765785761,0.18447517657857607,1.0000000000000002,0.15789474526315783,0.15789474526315783,1.0
08fb1fdb1e79ba9c6bbbd19f0ac4c74c,1,1,1,32,0.18432882811483692,0.1944754406568988,0.9478257382639748,0.1933166818304602,0.19490779246715026,0.9918365981341755
73f7cea75015d9faea369cd200af9b62,1,1,1,37,0.16423274800377702,0.1733780354504144,0.9472523297263171,0.17367764038698139,0.18608073925961774,0.9333456062030595
15a4a0fabdff5c6fafb4ceec037036f4,1,1,1,75,0.16412103106669584,0.16412103106669584,1.0,0.15789474526315783,0.15789474526315783,1.0
e437fbd9ceb444360ad235ac9290a9e0,1,1,1,36,0.15070620134980636,0.15525271417138217,0.9707154052291996,0.11859451422168742,0.12706388012489972,0.9333456062030595
6a3c64e4a9606f3c58fbb644cb5cda91,1,1,1,46,0.1474979083210751,0.15183239850557922,0.9714521391536546,0.09806099064990646,0.10074809065121554,0.9733285267845753
007d146bde4d98a6bdd39a5e74502864,1,1,1,27,0.08502721587136944,0.08502721587136945,0.9999999999999998,0.10526316684210524,0.10526316684210524,1.0
de8b143db8cc117f63054d1f3171b05c,1,1,1,40,1.0000000023869279e-16,1.000000002386928e-08,1e-08,0.05263158842105261,0.05263158842105261,1.0
43c7f10edc7d79ad0e9240eca38ba32e,1,1,1,297,1.0000000023869279e-16,1.000000002386928e-08,1e-08,0.05263158842105259,0.05263158842105259,1.0
